Tenure Months,Monthly Charges,Total Charges,Gender_Male,Senior Citizen_Yes,Partner_Yes,Dependents_Yes,Multiple Lines_Yes,Internet Service_Fiber optic,Internet Service_No,Online Security_No internet service,Online Security_Yes,Online Backup_No internet service,Online Backup_Yes,Device Protection_No internet service,Device Protection_Yes,Tech Support_No internet service,Tech Support_Yes,Streaming TV_No internet service,Streaming TV_Yes,Streaming Movies_No internet service,Streaming Movies_Yes,Contract_One year,Contract_Two year,Paperless Billing_Yes,Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check
1,19.4,19.4,False,False,True,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
72,64.45,4720.0,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False
7,19.85,144.15,False,False,True,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
51,19.1,1007.8,True,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
4,74.8,321.9,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
23,78.55,1843.05,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False
68,70.9,4911.35,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False
11,70.5,829.3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True
10,79.25,793.55,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
26,19.15,515.75,True,False,True,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False
72,89.1,6352.4,False,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
14,76.1,1054.8,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False
14,31.1,419.7,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
6,49.15,270.8,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
11,64.9,697.25,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False
45,95.95,4456.65,True,False,True,True,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False
1,45.05,45.05,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
37,19.8,813.3,False,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
42,108.3,4586.15,True,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False
44,65.4,2774.55,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False
66,61.35,4193.4,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False
3,24.75,66.95,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7,19.9,173.15,False,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
66,85.9,5595.3,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
25,19.2,532.1,False,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False
72,114.45,8100.55,True,False,True,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
48,45.0,2196.3,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False
35,99.05,3395.8,True,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False
33,107.55,3645.5,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False
4,20.4,94.5,False,False,False,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False
25,60.35,1404.65,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
34,84.05,2909.95,True,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True
70,26.0,2006.95,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False
54,65.65,3566.7,True,False,True,True,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,True,False,False
64,81.05,5135.35,True,False,True,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
11,70.2,834.7,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
66,56.6,3789.2,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False
68,20.5,1424.9,False,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
53,111.8,5809.75,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False
4,54.7,235.05,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
17,94.2,1608.15,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
13,29.15,357.15,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
69,81.5,5553.25,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,True,False,False
33,51.45,1758.9,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True
52,109.3,5731.4,True,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False
50,20.15,989.05,True,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
39,53.85,2200.7,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
23,96.9,2085.45,True,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False
33,88.95,3027.65,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,True,False
25,81.75,2028.8,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False
47,40.3,1794.8,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False
42,19.55,839.4,True,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
12,94.2,1046.1,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
13,30.15,382.2,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
21,20.5,402.85,True,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False
45,54.15,2319.8,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,True,False,False
1,85.45,85.45,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False
21,20.35,422.7,True,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
58,61.05,3478.75,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
